cmeID,observedTime,CME_Angular_Width,CME_Measurement_Position_Angle,CME_Linear_Speed,CME_2nd-order_Speed_At_Final_Height,CME_2nd-order_Speed_At_20_Rs,CME_Acceleration,CME_Mass,IMF_Magnitude_Avg,IMF_Bx,IMF_By_GSM,IMF_Bz_GSM,SW_Plasma_Speed,SW_Plasma_Temperature,SW_Proton_Density,R_Sunspot_Number,maxKP,OG_avgPredictedMaxKpLowerRange,OG_avgPredictedMaxKpUpperRange,OG_medianPredictedMaxKpLowerRange,OG_medianPredictedMaxKpUpperRange,OG_meanofavgPredictedMaxKpRange,ar_fixed,ar_source,ar_flag,ar_group,is_real,uid,storm_level
2022-08-14T12:48:00-CME-001,2022-08-14T12:48:00+00:00,182.0,229,481.0,411,445,-4.3,6100000000000000.0,5.5,-4.583333333333333,1.4333333333333331,1.95,467.8333333333333,116684.0,3.133333333333333,110.0,6.0,4.0,6.4,4.0,6.0,5.2,13076.0,direct,,13076,1,2022-08-14T12:48:00-CME-001,G2_moderate
2016-11-05T04:48:00-CME-001,2016-11-05T04:48:00+00:00,222.0,309,403.0,492,484,5.4,7200000000000000.0,4.483333333333333,-3.533333333333333,1.7833333333333332,-0.3666666666666667,351.8333333333333,19641.666666666668,6.066666666666666,24.0,5.0,3.5,5.33333,3.5,5.0,4.416665,,none,missing,-37,1,2016-11-05T04:48:00-CME-001,G1_minor
2014-02-18T01:25:00-CME-001,2014-02-18T01:25:00+00:00,360.0,44,779.0,674,712,-11.3,1.1e+16,4.233333333333333,3.1166666666666667,-0.6333333333333334,1.0666666666666669,356.5,55824.16666666666,1.8333333333333333,127.0,6.0,2.66667,5.0,3.0,5.0,3.833335,,none,missing,-15,1,2014-02-18T01:25:00-CME-001,G2_moderate
2014-04-01T17:00:00-CME-001,2014-04-01T17:00:00+00:00,360.0,219,247.0,329,623,15.4,2700000000000000.0,5.442857142857143,-2.857142857142857,1.0285714285714287,2.2,429.1428571428572,138843.42857142858,3.3428571428571425,96.0,4.0,3.5,5.0,3.5,5.0,4.25,,none,missing,-21,1,2014-04-01T17:00:00-CME-001,G0_quiet
2014-09-09T00:16:00-CME-001,2014-09-09T00:16:00+00:00,360.0,59,920.0,852,877,-8.4,1.2e+16,4.7,0.6333333333333333,-3.0000000000000004,-0.6333333333333334,416.5,103353.16666666669,3.1500000000000004,175.0,5.0,3.66667,6.0,3.0,6.0,4.833335,12158.0,direct,,12158,1,2014-09-09T00:16:00-CME-001,G1_minor
2024-04-15T06:48:00-CME-001,2024-04-15T06:48:00+00:00,221.0,22,354.0,252,0,-8.7,4000000000000000.0,3.766666666666667,0.8500000000000001,-0.5499999999999999,0.7333333333333333,330.8333333333333,63035.16666666666,7.216666666666666,171.0,7.0,4.25,6.0,4.5,6.5,5.125,13636.0,direct,,13636,1,2024-04-15T06:48:00-CME-001,G3_strong
2015-08-12T15:12:00-CME-001,2015-08-12T15:12:00+00:00,204.0,234,647.0,698,687,4.8,7700000000000000.0,7.516666666666667,-2.6833333333333336,4.9,-3.083333333333333,402.1666666666667,47837.16666666666,4.95,66.0,7.0,2.5,4.2,2.5,4.0,3.35,,none,missing,-29,1,2015-08-12T15:12:00-CME-001,G3_strong
2024-04-12T02:00:00-CME-001,2024-04-12T02:00:00+00:00,360.0,129,316.0,393,666,16.1,450000000000000.0,4.685714285714285,-1.871428571428572,3.0142857142857147,0.2,406.2857142857143,63732.857142857145,3.514285714285714,87.0,5.0,3.83333,5.83333,4.0,6.0,4.83333,,none,missing,-131,1,2024-04-12T02:00:00-CME-001,G1_minor
2024-12-29T06:24:00-CME-001,2024-12-29T06:24:00+00:00,360.0,160,764.0,801,790,3.9,4300000000000000.0,8.516666666666667,2.8833333333333333,-3.6666666666666674,1.3166666666666669,344.8333333333333,103914.16666666669,8.416666666666668,234.0,8.0,5.11111,7.22222,5.0,7.0,6.166665,13939.0,direct,,13939,1,2024-12-29T06:24:00-CME-001,G4+_severe_extreme
2022-04-04T11:36:00-CME-001,2022-04-04T11:36:00+00:00,121.0,236,714.0,600,633,-11.9,4200000000000000.0,4.55,3.0666666666666664,-0.2166666666666665,-1.3833333333333335,471.3333333333333,104546.83333333331,3.0499999999999994,82.0,4.0,2.0,3.5,2.0,3.5,2.75,12983.0,direct,,12983,1,2022-04-04T11:36:00-CME-001,G0_quiet
