cmeID,observedTime,CME_Angular_Width,CME_Measurement_Position_Angle,CME_Linear_Speed,CME_Acceleration,CME_Mass,IMF_Magnitude_Avg,IMF_Bx,IMF_By_GSM,IMF_Bz_GSM,SW_Plasma_Speed,SW_Plasma_Temperature,SW_Proton_Density,R_Sunspot_Number,OG_meanofavgPredictedMaxKpRange,maxKP
2013-03-15T06:54:00-CME-001,2013-03-15T06:54:00+00:00,360.0,112,1063.0,25.8,1.3e+16,10.716666666666669,-3.516666666666666,4.633333333333334,4.25,456.1666666666667,248656.5,8.466666666666667,111.0,6.25,6.33
2014-02-12T05:48:00-CME-001,2014-02-12T05:48:00+00:00,360.0,328,373.0,7.3,5000000000000000.0,4.916666666666667,-0.3,-4.466666666666668,-0.15,447.0,13833.5,2.3166666666666664,161.0,5.166665,5.0
2014-04-18T13:09:00-CME-001,2014-04-18T13:09:00+00:00,360.0,238,1203.0,13.5,2e+16,7.916666666666667,-1.833333333333333,5.266666666666667,3.25,480.5,135719.16666666666,4.033333333333334,178.0,5.125,5.0
2017-07-14T01:36:00-CME-001,2017-07-14T01:36:00+00:00,360.0,230,1200.0,-0.1,2.3e+16,2.95,-1.35,1.65,-0.4833333333333334,368.1666666666667,37061.333333333336,5.633333333333333,52.0,4.3,6.0
2017-09-04T20:36:00-CME-001,2017-09-04T20:36:00+00:00,360.0,184,1418.0,47.5,7600000000000000.0,6.0,-1.0833333333333333,-0.25,-1.5333333333333332,557.3333333333334,224878.3333333333,5.533333333333332,115.5,5.9375,4.0
2017-09-06T12:24:00-CME-001,2017-09-06T12:24:00+00:00,360.0,201,1571.0,-0.3,2.9e+16,2.566666666666667,-1.1833333333333331,-0.6,-1.4166666666666667,428.8333333333333,35046.666666666664,3.1500000000000004,100.0,5.416665,8.0
2021-02-20T11:00:00-CME-001,2021-02-20T11:00:00+00:00,207.0,114,555.0,16.7,4400000000000000.0,8.0,4.5,-4.8,-1.1714285714285713,566.5714285714286,254538.0,6.314285714285715,9.0,4.833335,4.0
2021-08-24T13:25:00-CME-001,2021-08-24T13:25:00+00:00,151.0,87,289.0,-4.8,1200000000000000.0,5.483333333333333,-1.5833333333333337,-0.666666666666667,1.2,318.6666666666667,23760.0,17.733333333333334,21.0,4.0,5.0
2021-09-28T07:00:00-CME-001,2021-09-28T07:00:00+00:00,265.0,253,524.0,3.5,2900000000000000.0,5.214285714285714,-4.471428571428571,1.828571428571429,-1.2285714285714284,500.4285714285714,85695.14285714286,2.442857142857143,56.0,3.6,4.0
2021-10-09T07:09:00-CME-001,2021-10-09T07:09:00+00:00,360.0,265,712.0,-9.8,3000000000000000.0,4.766666666666667,-1.3666666666666665,3.25,-2.5,287.3333333333333,22111.83333333333,4.683333333333334,24.0,5.416665,6.0
2021-10-12T03:24:00-CME-001,2021-10-12T03:24:00+00:00,162.0,284,380.0,-5.5,880000000000000.0,13.1,0.7499999999999999,7.25,-1.1833333333333336,457.0,191035.3333333333,17.716666666666665,18.0,2.875,3.0
2022-01-29T23:36:00-CME-001,2022-01-29T23:36:00+00:00,360.0,58,530.0,-10.1,3400000000000000.0,5.083333333333333,-2.233333333333333,3.65,-0.75,520.0,96246.16666666669,1.95,83.0,4.75,4.0
2022-03-10T19:23:00-CME-001,2022-03-10T19:23:00+00:00,360.0,0,742.0,32.4,1.3e+16,13.8,3.316666666666667,9.966666666666669,4.083333333333332,361.1666666666667,38251.0,15.366666666666664,93.0,5.5,6.0
2022-06-13T03:12:00-CME-001,2022-06-13T03:12:00+00:00,360.0,98,1150.0,17.5,2.3e+16,10.6,-3.8,8.583333333333334,0.3666666666666665,515.8333333333334,279860.3333333333,3.5666666666666664,94.0,5.916665,5.0
2022-12-01T07:48:00-CME-001,2022-12-01T07:48:00+00:00,115.0,359,813.0,16.3,730000000000000.0,7.633333333333334,-4.333333333333333,2.816666666666667,-3.333333333333333,739.3333333333334,361630.1666666667,1.6666666666666667,51.0,4.33333,4.33
2023-04-21T18:12:00-CME-001,2023-04-21T18:12:00+00:00,360.0,180,1284.0,-28.1,1.6e+16,6.15,0.3999999999999999,1.6166666666666665,-4.8,376.3333333333333,53606.16666666666,5.283333333333333,102.83333333333331,6.464285,8.0
2023-05-07T23:12:00-CME-001,2023-05-07T23:12:00+00:00,360.0,274,1075.0,-12.2,7400000000000000.0,8.666666666666666,-1.2666666666666668,1.7333333333333332,-0.6833333333333331,477.0,192290.8333333333,11.15,128.0,6.2,5.37
2023-05-09T19:00:00-CME-001,2023-05-09T19:00:00+00:00,360.0,297,1209.0,-45.9,1.3e+16,9.257142857142856,-4.6571428571428575,4.142857142857143,2.0571428571428574,477.7142857142857,325541.14285714284,5.514285714285713,172.85714285714286,6.2,5.37
2023-08-02T09:12:00-CME-001,2023-08-02T09:12:00+00:00,360.0,256,572.0,-6.9,8700000000000000.0,9.5,2.6166666666666667,-2.2,-6.883333333333333,387.0,22715.666666666668,10.4,163.0,4.6,6.67
